tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
2.1906229938901847,-0.5884780211097697,0.014363214400363469,-0.07504839596084381,-0.0036706247942765073,-0.6748424647161677,-1.3501090054926044,2.445528826510876,-0.36159481682241124,0.4970167256156311,1.5455312019663832,0.45447065431314665,-0.5639165669517265,-0.3437470016937114,-0.5980451373007115,-0.20775171998031447,False,True
-0.03382362641136094,-1.213161938107445,-1.206647971106127,-0.8655515792218723,-0.9539941961280077,-0.7085680588977444,0.9938811079952827,-0.8552174716684435,-0.36159481682241124,-0.26667956133545895,0.735711210951269,-1.0242173618894177,-1.096569105889028,0.1823901071356024,0.8532565730853908,-0.20775171998031447,False,True
-0.7120085716252468,1.102859856927415,0.9640385809054116,0.3202031956696705,0.18639408947246974,1.095751229816608,0.5250830852977053,-0.8552174716684435,1.7140511060998256,-0.056663082423909356,0.17703792601046228,0.10240207902682177,0.7882151890329798,1.339891746560093,-0.07799535774569152,-0.20775171998031447,False,True
-0.6102808298431639,0.6139767914509732,0.4725204169765695,-0.8655515792218723,-0.9539941961280077,-1.023340271259127,0.5250830852977053,2.445528826510876,-0.36159481682241124,-0.07575548959768642,-1.0786956043610758,-1.4466996522330073,1.6857570975011114,0.1823901071356024,0.5871845928479388,-0.20775171998031447,False,False
-0.3525705506618873,0.41397917375606536,-0.0167736828620971,0.7154547873001847,0.7565882322727084,0.7022859643648803,0.5250830852977053,0.08785289923993354,-0.36159481682241124,-1.660425285021198,-0.7557926965512519,0.8847766907742103,-0.009957926456933002,-0.5121108765190919,-0.21103134786441763,-0.20775171998031447,False,True
0.7393072111324689,-0.6477365745008534,-0.5816859617667395,1.110706378930699,1.2317500179395742,-0.12399109308374866,0.05628506260012787,-0.8552174716684435,1.0221691317924133,-0.8012669622012218,1.6685418335129831,0.7283017684247324,-0.8830903236169017,0.21546158254773076,-0.3782765925851018,-0.20775171998031447,False,True
2.177059294985907,1.1053289633187102,0.34574876383655123,1.110706378930699,0.9466529465394548,0.11208806618728837,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,1.0061475835830245,0.05915273744497073,-0.1557815428498164,0.3033670964473621,-0.9751115322888881,-0.4438443305721882,-0.20775171998031447,False,True
-0.9154640551894125,2.369511435661832,0.23899368750811498,0.3202031956696705,0.47149116087258913,1.9445120167196215,2.6346741874368034,-0.8552174716684435,-1.0534767911298235,0.6561201187304415,1.540405758985275,2.519939629326252,1.8904030981751734,-0.9751115322888881,0.3802397193299204,-0.20775171998031447,False,True
0.14250445934424938,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.4788324104611421,-0.1689585519925176,-0.881310982795027,2.445528826510876,-1.0534767911298235,1.3243543698126452,0.12065805321827071,-0.5469688487235106,-1.4011210281520028,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,False,True
-0.6780993243645524,0.8090361963632909,1.0641214649633208,1.5059579705612132,1.5168470893396935,1.2418954712701071,1.9314771533904374,-0.8552174716684435,0.330287157485001,0.4015546897467448,-1.4836055998686333,0.5170606232529378,-0.0475569292054484,-0.24405786528394674,-0.07099346352891654,-0.20775171998031447,False,False
-1.0511010442321898,-1.3859993854981063,-1.2333367401882362,-1.2608031708523866,-1.2390912675281271,-1.6528846959818917,-1.3501090054926044,0.559388084694122,-0.36159481682241124,1.1525227052486497,0.4845645048769614,-1.258929745413634,-1.3459758241208468,0.5682239869437659,-0.388412668022719,-0.20775171998031447,False,False
-0.31187945394905414,0.4164482801473604,1.01741611906963,1.110706378930699,1.2317500179395742,-0.21392601090128657,0.9938811079952827,-0.8552174716684435,1.0221691317924133,0.17880993938601025,0.546069820650261,0.3136432241986166,-0.16286053763422909,0.21546158254773076,-0.19582723470799177,-0.20775171998031447,False,True
-0.9290277540936902,-1.2798278106724144,-1.206647971106127,-0.8655515792218723,-0.8589618389946346,-1.3549752807112978,-0.41251296009744953,0.559388084694122,-1.0534767911298235,-1.7431590494408993,-0.7557926965512519,-1.4466996522330073,-1.1980864133100197,-0.9751115322888881,-0.0063605938356082565,-0.20775171998031447,False,True
-0.35935240011402614,-0.7242788726310034,-0.9353121521046849,-1.2608031708523866,-1.2390912675281271,-1.7596824108902178,-1.3501090054926044,1.0309232701483106,-1.0534767911298235,0.3315491967762286,-1.0581938324366427,-1.4466996522330073,-0.0024381259072300825,-0.9751115322888881,-0.388412668022719,-0.20775171998031447,False,True
-0.35935240011402614,-0.45761538237112603,-0.6528560126523637,-0.8655515792218723,-0.7639294818612615,-0.7366727207157251,-0.881310982795027,1.5024584556024991,-0.36159481682241124,0.6815766616288115,-0.5559004202880276,-0.48437887978371963,0.05396037821554328,0.017032730074960888,-0.2870519136465468,-0.20775171998031447,False,True
-0.7933907650509131,1.211500538144402,1.0863621058650783,0.3202031956696705,0.18639408947246974,0.9777116501810902,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,0.9043214119895461,0.033525522539429135,0.36058570090346,0.8827498245149611,-0.3963607125766429,-0.6101393182205957,-0.20775171998031447,False,True
0.0407767175621665,-0.6502056808921486,-0.512739974971291,-1.656054762482901,-1.6192206960616196,-0.3488283876275931,0.05628506260012787,0.559388084694122,-0.36159481682241124,0.31245678960245155,-1.3144659814920585,-1.4466996522330073,0.9224973417062488,1.8028924023298896,1.8111157019402184,-0.20775171998031447,False,True
-0.9493733024501069,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.383800053327769,-0.927784421077993,-0.881310982795027,2.445528826510876,-0.36159481682241124,0.5988428972091103,-0.6071548500991107,-0.038425351087708046,-1.4011210281520028,-0.2034437726725611,-0.388412668022719,-0.20775171998031447,False,False
-0.508553088061081,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.7142530531949927,-1.461772995619624,-0.41251296009744953,0.559388084694122,-1.0534767911298235,-1.6222404706736435,-1.4221002840953334,-0.014954112735286374,-1.4011210281520028,-0.9751115322888881,1.651472513797747,-0.20775171998031447,True,False
0.9563263936009124,0.016453044757544572,0.8039059664127571,1.9012095621917275,2.182073589273305,-1.3043868894389326,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-1.864077628208155,1.048363232798876,-0.719091263307936,-0.6094911157378058,-0.04911022074929568,-0.5303177241493602,-0.20775171998031447,True,False
-0.8883366573808571,-0.40329504176263264,-0.37262393729021825,-0.4702999875913581,-0.383800053327769,-1.023340271259127,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,-0.20303820408953477,-0.47901877557140277,-0.460907641431298,-0.17088165822057896,-0.2034437726725611,0.14373129245218524,-0.20775171998031447,False,True
1.8990034674482137,1.8386535615333726,2.463057777683872,3.0869643370832702,2.7997839106402305,1.1294768239981847,0.5250830852977053,-0.383682286214255,1.0221691317924133,-0.9158214052438851,1.1252448775155008,1.4324389189973823,0.013675732413562307,-0.16598417269118595,-0.43318853524714457,-0.20775171998031447,False,True
1.4310558552506325,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-1.8496173287077557,-1.3501090054926044,1.9739936410566874,-1.0534767911298235,0.9679627692354703,-0.033105236214978864,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
0.3188325450998597,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.14647482253813313,0.05628506260012787,0.08785289923993354,-1.0534767911298235,-2.6977794081297617,0.04890185148275431,-1.4466996522330073,-1.4011210281520028,-0.9751115322888881,1.8111157019402184,-0.20775171998031447,False,True
-1.085010291492884,-0.8452650858044662,-0.8107645630548425,-0.8655515792218723,-0.9539941961280077,-0.3263446581732086,0.05628506260012787,0.08785289923993354,-0.36159481682241124,-1.7558873208900843,0.991983360006685,0.8378342140693669,-0.5363439649361486,0.1823901071356024,0.3211126126104865,-0.20775171998031447,False,True
-0.3525705506618873,0.19669781132209135,-0.27031698914213353,-0.4702999875913581,-0.4788324104611421,0.23574857818640269,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,-2.8537007333822766,-1.0428175034933176,-0.7895049783652011,0.5600429552105606,-0.1580515515186595,-0.1797287619541291,-0.20775171998031447,False,False
-0.6984448727209691,1.0633541546666925,1.3754904375879267,-0.8655515792218723,-0.7639294818612615,-0.8266076385332629,0.5250830852977053,1.9739936410566874,-1.0534767911298235,-1.2913054129948376,0.9356034872144934,-1.3058722221184773,2.370058947524092,-0.9751115322888881,0.3971331783926158,-0.20775171998031447,False,False
-0.6916630232688302,2.1275390093149067,2.458609649503521,-0.07504839596084381,0.09136173233909661,-0.7422936530793212,0.5250830852977053,-0.383682286214255,1.0221691317924133,-1.444044670385056,-0.6174057360613272,1.1742552971207438,2.1933436346060695,0.8366301642016188,-0.04907449032857722,-0.20775171998031447,False,True
2.1499318971773516,-1.3909375982806966,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.5118354261718806,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,1.4198164056815314,-1.145326363115484,-1.4466996522330073,-1.333442823204675,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,True
-0.9222459046415514,-0.963782192586634,-0.806316434874491,-0.8655515792218723,-0.7639294818612615,-0.8209867061696668,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,0.7388538831501428,-0.21249574055377002,-0.7425625016603578,-0.7168191781290225,-0.9751115322888881,-0.5151136109929343,-0.20775171998031447,True,False
0.447687684690498,1.305326581013618,1.1286193235784179,0.3202031956696705,0.47149116087258913,-0.5286982232626689,0.05628506260012787,-0.8552174716684435,1.0221691317924133,-0.4066905472764923,-0.3662590299870196,-0.007130366617812699,0.9643933733403088,0.5682239869437659,-0.27015845458385146,-0.20775171998031447,False,True
-0.6848811738166913,-0.15638440263311662,-0.5016196545204122,-0.07504839596084381,0.09136173233909661,-0.05653990472059522,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,0.6815766616288115,-0.49439510451472757,0.6735355456024151,-0.12526153488571368,-0.37119763345871915,-0.32671481753287507,-0.20775171998031447,True,False
-0.3525705506618873,0.12756283236582677,-0.5038437186105881,1.110706378930699,1.136717660806201,-0.2926190639916319,0.5250830852977053,-0.383682286214255,0.330287157485001,0.39519055402215275,-0.7096637097212769,0.48576563878304224,-0.358375351926509,-0.1580515515186595,-0.2736365196849946,-0.20775171998031447,False,True
-0.9765007002586623,1.1053289633187102,0.9440220040938301,1.110706378930699,0.9466529465394548,1.236274538906511,0.05628506260012787,-0.383682286214255,1.0221691317924133,0.08334790351712398,-0.10486143795049525,-0.08536782779255139,0.3033670964473621,0.32707781206366376,-0.34406733798314365,-0.20775171998031447,False,False
-0.7323541199816633,0.2757092158435365,0.33907657156602405,-0.4702999875913581,-0.4788324104611421,-0.7141889912613406,-1.3501090054926044,0.08785289923993354,-0.36159481682241124,0.7388538831501428,1.0329869038555513,-0.2731377346119246,0.6562964022467601,-0.1580515515186595,-0.5553597928775909,-0.20775171998031447,True,False
-0.11520581983702724,-0.14156976428534562,-0.20359506643686082,-1.2608031708523866,-1.2390912675281271,-1.5404660487099695,0.5250830852977053,0.559388084694122,-1.0534767911298235,0.9488703620616932,-0.5046459904769444,-0.9694511390671003,1.1806771605793882,-0.9751115322888881,1.0306378932436924,-0.20775171998031447,False,False
-0.7187904210773857,0.14484657710489296,-0.34815923229828505,-0.07504839596084381,-0.0036706247942765073,1.2924838625424722,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,1.3816315913339774,-1.0069394026255594,0.7517730067771541,0.18054368746887847,-0.9751115322888881,-0.16265462418488086,-0.20775171998031447,False,False
0.23066850222205454,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.9165425563508007,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,-2.214105093060738,2.119580815850515,0.7283017684247324,-1.4011210281520028,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,False,True
-0.9561551519022456,0.19175959853950098,0.44583164789446034,1.5059579705612132,1.7069118036064397,2.4953633883520405,-0.41251296009744953,-0.383682286214255,2.405933080407238,0.43973950409429985,0.1309089391804875,1.049075359241162,-0.4235469566906024,0.7611409268478477,-0.5037105261256148,-0.20775171998031447,False,False
-0.8815548079287182,-1.1958781933683789,-1.1465982406713817,-2.0513063541134153,-1.9993501245951122,-0.9671309476231658,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,-1.6731535564703826,0.3410521014059283,-1.4466996522330073,-0.07763613140426061,-0.9751115322888881,8.835415980208955,-0.20775171998031447,False,True
-0.8340818617637462,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.383800053327769,-0.30386092871882414,-1.3501090054926044,-0.8552174716684435,1.0221691317924133,0.3188209253270436,0.9714815880822514,0.29017198584619497,-1.4011210281520028,1.339891746560093,-0.5657939881810204,-0.20775171998031447,False,True
-0.5424623353217753,1.0806378994057586,0.48364073742744823,0.7154547873001847,0.8516205894060817,2.1412446494454858,-0.881310982795027,0.08785289923993354,1.7140511060998256,1.3943598627831624,0.3359266584248202,0.8143629757169453,0.4976286106480249,0.8171490706909682,-0.5371840978329073,-0.20775171998031447,True,False
-0.6713174749124137,0.9571825798410006,1.4600048730146056,1.5059579705612132,1.7069118036064397,0.7303906261828609,0.9938811079952827,-0.383682286214255,-0.36159481682241124,-1.1067454769816576,1.6377891756263327,2.801594489555311,0.042680677390988506,-0.6278610404615409,-0.264245743911908,-0.20775171998031447,True,False
-0.5628078836781919,0.31027670532166857,0.5459145319523694,0.7154547873001847,0.6615558751393353,1.3992815774507985,0.5250830852977053,0.08785289923993354,1.7140511060998256,1.0125117193076174,-1.2273334508132172,0.40752817760830334,-0.0889158322288154,0.9407532502068204,-0.19268155612390364,-0.20775171998031447,False,True
-0.5017712386089421,-1.0057570012386516,-1.1154613434089211,0.3202031956696705,0.376458803739216,-0.6298750058073987,-1.3501090054926044,0.08785289923993354,-1.0534767911298235,0.07698376779253194,1.3302625967598336,-0.3357277035517157,-1.046616145094572,-0.9751115322888881,-0.6203728559220362,-0.20775171998031447,True,False
-0.3457887012097484,0.29793117336519276,0.21230491842600582,0.3202031956696705,0.18639408947246974,0.927123258908725,0.05628506260012787,-0.8552174716684435,0.330287157485001,-1.3549467702407618,1.0073596889500098,0.8221867218344191,0.0877994806892071,0.1823901071356024,-0.21103134786441763,-0.20775171998031447,False,False
-0.4000434968268593,-0.03786729585094884,0.11444609845827237,-0.8655515792218723,-0.7639294818612615,-1.0177193388955308,0.05628506260012787,0.559388084694122,-1.0534767911298235,1.4961860343766407,-0.663534722891302,-1.1493972997689996,0.6931434249403051,-0.9751115322888881,0.1690714810462282,-0.20775171998031447,False,False
2.048204155395269,1.6510014757949405,0.915109170921545,1.110706378930699,1.136717660806201,0.32006256364034447,2.6346741874368034,-0.8552174716684435,0.330287157485001,1.4834577629274557,-0.3508827010436948,0.7439492606596803,0.6726728567772242,-0.1580515515186595,0.14894839010389996,-0.20775171998031447,False,True
1.5192198981284377,0.688049983189828,0.4391594556239331,0.3202031956696705,0.2814264466058429,1.3037257272696645,0.5250830852977053,0.08785289923993354,0.330287157485001,0.36973401112378274,-0.5507749773069192,0.5952980844276767,0.4272647626472317,0.13609004155862287,-0.10460255576943674,-0.20775171998031447,True,False
